,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
0,1,1,0,0,0,4.700480365792417,360.0,1.0,2,8.651724084373843
1,1,1,1,0,0,4.836281906951478,360.0,1.0,2,8.428580533059634
2,1,1,2,0,0,5.337538079701318,360.0,1.0,2,8.824677891164198
3,1,1,2,0,0,4.605170185988092,360.0,1.0,2,8.494129251817686
4,1,0,0,1,0,4.356708826689592,360.0,1.0,2,8.09437844497296
5,1,1,0,1,1,5.0238805208462765,360.0,1.0,2,8.628197749459149
6,0,0,1,1,0,4.07753744390572,360.0,1.0,1,7.70796153183549
7,1,1,2,1,0,4.990432586778736,360.0,0.0,0,8.263848131368906
8,1,1,2,0,0,5.634789603169249,240.0,1.0,2,9.520248603186129
9,1,0,0,1,0,4.812184355372417,360.0,1.0,1,8.476371196895983
10,1,0,0,1,0,4.499809670330265,360.0,1.0,2,8.036249942132116
11,1,1,1,0,0,5.087596335232384,360.0,1.0,1,8.216358332386156
12,1,0,3,0,0,3.6888794541139363,180.0,1.0,2,8.334711621820917
13,1,1,2,0,0,5.111987788356544,360.0,0.0,1,9.406975663409597
14,0,0,0,0,0,4.820281565605037,360.0,1.0,1,8.448057452581375
15,1,0,1,0,0,4.875197323201151,360.0,1.0,2,8.64241515616962
16,1,1,2,0,0,5.298317366548036,360.0,1.0,2,8.92252495730139
17,1,1,3,0,0,4.836281906951478,360.0,1.0,1,8.323365694436081
18,1,1,0,0,0,5.703782474656201,360.0,1.0,2,9.749286871458828
19,1,0,0,0,0,4.605170185988092,180.0,1.0,1,8.470101583882387
20,1,1,1,1,0,3.871201010907891,360.0,1.0,2,8.162801353492073
21,0,0,3,1,0,3.332204510175204,180.0,1.0,2,7.641564441260972
22,1,0,0,0,0,4.61512051684126,360.0,1.0,2,8.271036865792954
23,0,0,0,1,0,4.8283137373023015,360.0,1.0,2,8.233503140233994
24,1,1,0,0,0,5.66988092298052,360.0,1.0,2,9.188094763028863
25,1,0,0,0,0,4.997212273764115,360.0,0.0,0,10.085809109330082
26,1,1,2,0,0,4.941642422609304,360.0,1.0,2,8.6328406149422
27,1,1,0,0,0,5.616771097666572,360.0,1.0,2,9.328123407632566
